hadis;anjuran;larangan;informasi
melarang untuk menjadikan binatang atau selainnya sebagai sasaran tembak.;0;1;1
menyembelih binatang kurban di tempat yang di gunakan untuk shalat (ied).;1;0;0
Di malam isra', Rasulullah pernah di beri segelas susu dan segelas khamr.;0;0;1
melarang libsatain dan dua cara jual beli yaitu mulamasah dan munabadzah.;0;1;1
Memanahlah demi bapak dan ibuku yang aku tebus keduanya (kepada Allah) ..;1;0;0
Sesungguhnya Bani Isra'il binasa karena para wanita mereka melakukan ini.;0;0;1
Ya Allah, ampunilah kaumku karena mereka orang-orang yang belum mengerti.;0;0;1
bulan pernah terbelah pada zaman Rasulullah Shallallahu 'alaihi wa salam.;0;0;1
Aku adalah seorang Nabi yang tak dusta # Aku anak Ibnul Abdul Muththalib.;0;0;1
melaknat orang yang menyambung rambut dan yang minta disambung rambutnya.;0;1;1
Ya Allah, kokohkan dia dan jadikanlah dia petunjuk lagi pemberi petunjuk.;0;0;1
Mencela orang muslim adalah kefasikan, dan memeranginya adalah kekufuran.;0;1;1
Kalaulah tidak memberatkan umatku, niscaya kuperintahkan mereka bersiwak.;1;0;1
Jagalah kalian dari neraka sekalipun dengan (bershadaqah) sebutir kurma.;1;0;1
"beliau menandai seekor kambing -aku kira Anas mengatakan; Di telinganya.";0;0;1
Persaksian orang-orang beriman adalah saksi-saksinya Allah di muka bumi.;0;0;1
Orang yang mati karena penyakit sampar adalah syahid bagi setiap muslim.;0;0;1
Ketika Khaibar ditaklukkan, Rasulullah diberi kambing yang diberi racun.;0;0;1
apabila mendapati kelonggaran maka beliau berjalan lebih cepat dari itu.;0;0;1
apakah tidak ada hiburan, sebab orang-orang Anshar senang akan hiburan?.;0;0;1
berfatwa padaku bahwa jika aku telah melahirkan, maka aku boleh menikah.;0;0;1
Izinkanlah ia (masuk) karena dia adalah pamanmu, semoga kamu beruntung!.;0;0;1
Berilah nama dengan namaku dan jangan kalian menjuluki dengan julukanku.;1;1;1
Ya Allah, berilah petunjuk kepada Kabilah Daus dan datangkanlah mereka.';0;0;1
Di hadapan kalian ada telaga sebagaimana jarak antara Jarba' dan Adzruh.;0;0;1
Antara rumah dan minbarku ada taman surga, dan minbarku diatas telagaku.;0;0;1
Urusan kepemimpinan ini berada di quraisy, sekalipun mereka tinggal dua.;0;0;1
Mulailah dengan anggota badan yang kanan dan anggota wudhu' dari badan.;1;0;1
Mulailah dengan anggota badan yang kanan dan anggota wudhu' dari badan.;1;0;1
Sesungguhnya sabar itu pada kesempatan pertama (saat datang mushibah) .;0;0;1
Sesungguhnya sabar itu pada kesempatan pertama (saat datang mushibah) .;0;0;1
Rasulullah menyembelih hewan sembelihannya lalu mencukur rambut Beliau.;1;0;0
Rasulullah melarang membeli hak warisan budak dan juga menghibahkannya.;0;1;0
Kami tidak mendapatkan gempa itu namun yang kami temui hanyalah lautan.;0;0;1
Kami tidak mendapatkan gempa itu namun yang kami temui hanyalah lautan.;0;0;1
Shalatlah dua Raka'at. Dan Shirar adalah nama di ujung (timur) Madinah.;1;0;1
Tinggalkanlah ungkapan ini, dan katakanlah apa yang ingin kamu katakan.;1;1;1
Allah tidak akan menurunkan penyakit melainkan menurunkan obatnya juga.;0;0;1
anak saudari suatu kaum adalah bagian mereka atau dari kalangan mereka.;0;0;1
ya Rabbi, ampunilah kaumku, sebab mereka adalah orang yang tidak tahu.';0;0;1
Barangsiapa menghunuskan pedangnya kepada kami, ia bukan golongan kami.;0;0;1
Seandainya aku tidak membawa hewan qurban pasti aku sudah bertahallul.;0;0;1
Kerjakanlah manasik dalam 'umrahmu seperti kamu kerjakan dalam hajimu.;1;0;0
yang terbaik diantara kalian adalah yang paling baik menunaikan janji.;1;0;0
sungguh sapu tangan Sa'ad bin Mu'adz di surga lebih baik daripada ini.;0;0;1
yang terbaik diantara kalian adalah yang paling baik menunaikan janji.;0;0;1
berdo'a agar Allah mengoyak-oyak (kerajaan mereka) sehancur-hancurnya.;0;0;1
Akan datang dari keturunanku suatu kaum, mereka melepaskan din mereka.;0;0;1
Ayat tersebut adalah untuk orang-orang yang melakukannya dari ummatku.;0;0;1
Tatkala Aisyah dituduh berbuat keji, ia tersungkur pingsan karenanya.';0;0;1
membebaskan Shafiyyah dan menjadikan pembebasnya itu sebagai maharnya.;0;0;1
Aku pernah melihatnya sebagai seorang budak. Maksudnya, suami Barirah.;0;0;1
Kalian senantiasa dalam keadaan shalat selagi kalian menunggu shalat.';0;0;1
Alas tidur Rasulullah terbuat dari kulit yang dalamnya terisi serabut.;0;0;1
Mereka keluar dari Islam, sebagaimana anak panah keluar dari busurnya.;0;0;1
Mimpi yang benar adalah dari Allah dan mimpi jelek berasal dari setan.;0;0;1
Allah tak bakalan menyayangi siapa saja yang tidak menyayangi manusia.;0;0;1
Segala puji bagi Allah yang telah menyelamatkan anak itu dari neraka.;0;0;1
Tidak ada kewajiban zakat bagi seorang muslim pada kuda dan budaknya.;0;0;1
Tidak ada kewajiban zakat bagi seorang muslim pada budak dan kudanya.;0;0;1
Sumpah itu melariskan dagangan jual beli namun menghilangkan barakah.;0;1;0
Daging ini baginya shadaqah (zakat) dan bagi kita ini sebagai hadiah.;0;0;1
Ya Allah, tunjukilah suku Daus dan berikanlah petunjuk kepada mereka.;1;1;1
Keduanya (Al Hasan da Al Husain) adalah aroma wewangianku dari dunia.;0;0;1
Ayat terakhir yang di turunkan kepada Nabi adalah ayat tentang riba.';0;0;1
Pada hari kiamat harta simpanan kalian akan menjadi ular yang ganas.';0;0;1
Jauhilah hal-hal yang membinasakan yaitu menyekutukan Allah dan sihr.;0;1;1
Kalian telah binasa-atau: Kalian telah memutuskan punggung seseorang.;0;0;1
Biarkanlah ia, karena sesungguhnya sifat malu itu termasuk dari iman.;0;0;1
Sesungguhnya 'Ushayyah telah bermaksiat terhadap Allah dan Rasul-Nya.;0;0;1
Tidak boleh kelebihan air ditahan untuk menahan tumbuhnya rerumputan.;0;0;1
"Jika kamu jual-beli, katakan; 'Namun dengan syarat tak ada penipuan'.";1;0;1
menjama' shalat Maghrib dan 'Isya' ketika hajji wada' di Muzdalifah.;0;0;1
tentang hari 'Asyura', bila Beliau menghendaki Beliau akan berpuasa.;1;0;1
Nabi mengembalikan kepadanya lalu di beli oleh Nu'aim bin An-Nahham.;0;0;1
Tolonglah saudaramu yang berbuat zhalim (aniaya) dan yang dizhalimi.;1;0;0
Nabi Shallallahu'alaihiwasallam telah membagi-bagikan tanah Khoibar.;0;0;1
Kuda, pada ubun-ubunnya senantiasa ada kebaikan hingga hari qiyamat.;0;0;1
Kami selalu mendapat kemuliaan (kemenangan) sejak 'Umar masuk Islam.;0;0;1
Nabi pada tahun penaklukan Makkah masuk dari atas Makkah dari Kada'.;0;0;1
membersihkan kotoran sebagaimana api membersihkan karat-karat logam.;0;0;1
Kalian lebih berhak terhadap Musa daripada mereka, maka berpuasalah.;1;0;1
"INNAA FATAHNA LAKA FATHAN MUBINAA'. Ia berkata; yaitu Al Hudaibiyah.";0;0;1
Wahai Ibnu Adam berinfaklah, niscaya kalian juga akan diberi rezeki.;0;0;1
Kami tidak diwarisi, dan semua yang kami tinggalkan adalah sedekah?.;0;0;1
aku merajamnya dengan sunnah Rasulullah Shallallahu'alaihiwasallam.';0;0;1
pernah menunaikan haji bersama rambongan dan perbekalan haji Nabi .;0;0;1
Carilah Lailatul Qadar pada sepuluh malam yang akhir dari Ramadhan.;1;0;1
bulan pernah terbelah pada zaman Nabi Shallallahu 'alaihi wa salam.;0;0;1
menyertakan kedua orangtuanya (sebagai tebusanku) pada perang Uhud.;0;0;1
Suatu kaum tidak akan beruntung, jika dipimpin oleh seorang wanita.;0;0;1
Al Masih (Dajjal) dan penyakit lepra tidak akan bisa masuk Madinah.;0;0;1
Kami sering qalilulah (tidur siang) dan makan siang setelah Jum'at.;0;0;1
Tidaklah manusia yang dicipta melainkan Allah lah yang menciptanya.;0;0;1
Bawalah kemari, karena shadaqah itu telah sampai kepada tempatnya.;0;0;1
Jika kamu berjual beli katakanlah Maaf, namun jangan ada penipuan.;1;0;0
Sungguh sapu tangan Sa'ad bin Mu'adz di surga lebih baik dari ini.;0;0;1
sepersusuan itu melarang segala hal yang terlarang karena serahim.;0;0;1
Batang kayu itu menangis karena mendengar dzikir di sekelilingnya.;0;0;1
Khadijah itu begini dan begini dan dari dialah aku mempunyai anak.;0;0;1
"Berapa kali beliau berperang? Dia menjawab; 'Sembilan belas kali.'";0;0;1
berperang bersama Rasulullah sebanyak enam belas kali peperangan.';0;0;1
Lepaskanlah tawanan, penuhilah undangan dan jenguklah orang sakit.;1;0;1
Barangsiapa di kehendaki Allah kebaikan, maka Dia akan mengujinya.;0;0;1
Nabi memimpin shalat bersama kami dua raka'at lalu pergi berlalu.;0;0;1
Mereka sungguh menangisinya padahal ia sedang diadzab dikuburnya.;0;0;1
Aku bersaksi kepada anda bahwa dia sekarang untuk Allah (bebas) .;0;0;1
Nabi menetapkan bahwa 'umra adalah milik orang yang diberi hibah.;0;0;1
Allah dan Rasulnya mengharamkan jual beli Khamar (minuman keras).;0;1;1
Kita lebih berhak atas Musa dari mereka, maka berpuasalah kalian.;0;0;1
Sesungguhnya Aku telah mengharamkan surga bagi orang-orang kafir.;0;0;1
Selimutilah aku, selimutilah aku. Lalu ia pun menyebutkan hadits.;0;0;1
Masalah pertama yang diputuskan hari kiamat adalah masalah darah.;0;0;1
Barangsiapa menghunus pedang kepada kami, ia bukan golongan kami.;0;0;1
Janganlah kalian mengharap kematian, niscya aku mengharapkannya.';0;1;1
Maka turunlah ayat: TABBAT YADAA ABII LAHAB.. Hingga akhir ayat.;0;0;1
Rasulullah melarang seseorang minum langsung dari mulut geribah.;0;1;0
Syarat yang paling patut kalian tepati adalah syarat pernikahan.;0;0;1
Rasulullah mengingkari pembunuhan terhadap wanita dan anak-anak.;0;1;0
Ya, lalu Beliau mengajakku naik kendaraan dan meninggalkan kamu.;0;0;1
Demi Allah, janganlah kalian tinggalkan satu dirhampun untuknya.;0;0;1
Kaum Muhajirin diberi seratus bagian (dari harta ghanimah Badr).;0;0;1
Aku Nabi yang tidak pernah berdusta # Aku anak Abdul Muththalib.;0;0;1
shalat Maghrib dan Isya bersama Rasulullah pada waktu haji Wada';0;0;1
Nabi wafat ketika kami kenyang karena makan kurma dan minum air.;0;0;1
Sebaik-baik pemukiman orang Anshar adalah pemukiman Bani Najjar.;0;0;1
Abdullah bin Salam meninggal sedang ia memegang tali yang kokoh.;0;0;1
"Tutuplah mata anak panahnya! Lantas Amru menjawab; 'Iya, benar.'";0;0;1
Seorang hakim dilarang memutuskan antara dua orang ketika marah.;0;1;1
Rasulullah melarang dari nikah mut'ah dan makan daging keledai.;0;1;0
Itu adalah As Sakinah (ketenangan) yang turun karena Al Qur`an.;0;0;1
Sesungguhnya perwalian menjadi milik orang yang membebaskannya.;0;0;1
Sesungguhnya perwalian menjadi milik orang yang membebaskannya.;0;0;1
Kepada yang terdekat pintu rumahnya denganmu diantara keduanya.;0;0;1
Jangan kamu beli dan jangan pula kamu minta kembali shadaqahmu.;0;1;0
Ini adalah gunung yang mencintai kami dan kamipun mencintainya.;0;0;1
Sesungguhnya bilangan bulan itu adalah dua puluh sembilan hari.;0;0;1
(mati) karena menderita lepra adalah syahid bagi setiap Muslim.;0;0;1
Wahai Abu Umair, apa yang dilakukan oleh Nughair (nama burung)?;0;0;1
Tolong sampaikan, Aku Umar bin Khattab! Nabi pun mengijinkanku.;0;0;1
mendatangi kuburan orang itu lalu mengerjakan shalat untuknya.;0;0;1
Nabi berihram ketika hewan tunggangannya sedang berdiri tegak.;0;0;1
Adakanlah walimah (resepsi) walau hanya dengan seekor kambing.;1;0;0
Kami dilarang bila orang orang kota menjual kepada orang desa.;0;1;0
Jangan kamu beli dan jangan kamu mengambil kembali shadaqahmu.;0;1;0
Jika mereka mendekati kalian maka seranglah dengan anak panah.;1;0;0
Nabi membakar (kebun) pohon kurma milik Yahudi Bani An Nadhir.;0;0;1
Sungguh, aku akan melebihkan lagi kepada orang setelah mereka.;0;0;1
Seakan-akan mereka saat ini adalah orang-orang Yahudi Khaibar.;0;0;1
melarang makan daging keledai jinak pada waktu perang Khaibar.;0;1;1
Sesungguhnya Allah telah mengizin kalian untuk membuang hajat.;0;0;1
Rasulullah melarang makan setiap binatang buas yang bertaring.;0;1;1
Cukurlah kumis kalian dan biarkanlah jenggot kalian (panjang).;1;0;1
Kami kembali dengan bertaubat, beribadah dan memuji Rabb kami.;0;0;1
"Nabi tidak pernah dimintai sesuatu lalu beliau berkata; Tidak.";0;0;1
Ia lebih baik darimu, dia tawarkan dirinya kepada Rasulullah .;0;0;1
Bebaskanlah para tawanan, dan penuhilah orang yang mengundang.;1;0;0
siapa saja dari kami yang terbunuh, maka ia akan menuju surga.;0;0;1
Shalat Nabi adalah tiga belas raka'at, yaitu shalat malamnya.;0;0;1
Rasulullah tidak pernah melaksanakan 'umrah pada bulan Rajab.;1;0;1
Apabila bulan Ramadhah datang, maka pintu-pintu surga dibuka.;0;0;1
Jika kalian berjumpa dengan mereka (musuh) maka bershabarlah.;1;0;0
Jangan kamu beli dan jangan kamu ambil kembali shadaqah kamu.;0;1;0
Jangan kamu beli dan jangan kamu ambil kembali shadaqah kamu.;0;1;0
Janganlah kamu beli dan jangan kamu ambil lagi shadaqah kamu.;0;1;0
Rasulullah melarang pembunuhan terhadap wanita dan anak-anak.;0;1;0
Tidak ada hijrah setelah kemenangan (penaklukan kota Makah) .;0;0;1
Pemberian nafkah seseorang kepada keluarganya adalah sedekah.;0;0;1
kemudian beliau mengharamkan jual beli khamr (minuman keras).;0;1;0
Adakalanya kesialan itu ada pada wanita, rumah dan juga kuda.;0;0;1
Orang mukmin tidak akan terperosok dua kali pada satu lobang.;0;0;1
Ya Allah, jadikanlah rizki atas keluarga Muhammad sekedarnya.;0;0;1
tangan pencuri dipotong jika curian senilai seperempat dinar.;0;0;1
Tangan pencuri dipotong jika curian senilai seperempat dinar.;0;0;1
Mimpi yang baik adalah bagian dari empat puluh enam kenabian.;0;0;1
perwalian (seorang budak) adalah untuk yang memerdekakannya.;0;0;1
berbekam dan Beliau tidak pernah menzhalimi upah seorangpun.;0;0;1
Menunda pembayaran hutang bagi orang kaya adalah kezhaliman.;0;0;1
Nabi telah melarang merampas harta orang dan membuat gambar.;0;1;0
Siapa yang terbunuh karena membela hartanya maka dia syahid.;0;0;1
Unta ini untukmu wahai 'Abdullah dan pergunakanlah sesukamu.;0;0;1
Disinikah Nabi memerintahkan kamu untuk menancapkan bendera?;0;0;1
Jika kamu tidak menemukan aku lagi, maka temuilah Abu Bakar.;0;0;1
Wahai Sa'd, lemparlah demi ayah dan ibuku sebagai tebusanmu.;0;0;1
shalat sunnah di atas tunggangannya menghadap ke arah timur.;0;0;1
Berapa lamakah kamu membaca (mampu mengkhatamkan) Al Qur`an?;0;0;1
Janganlah kalian mentato dan jangan pula minta untuk ditato.;0;1;1
Tidak akan masuk surga orang yang memutus tali silaturrahmi.;0;1;1
Akulah Sang Raja, mana yang mendakwakan diri raja-raja bumi?;0;0;1
Utsman bin Affan berpidato kepada kami di atas mimbar Nabi .;0;0;1
Satu bulan itu bisa jadi berjumlah dua puluh sembilan hari.;0;0;1
Satu bulan itu bisa jadi berjumlah dua puluh sembilan hari.;0;0;1
Seandainya Rasulullah melihatnya tentu beliau mencintainya.;0;0;1
Pertama kali (perang) yang aku ikuti adalah perang Khandaq.;0;0;1
berbai'at kepada Nabi di bawah pohon pada bai'atur ridlwan.;0;0;1
Aku berperang bersama Rasulullah sebanyak lima belas kali.';0;0;1
Diantara lafadz yang indah terdapat apa yang disebut sihir.;0;0;1
Ya Allah, kalian adalah orang-orang yang paling aku cintai.;0;0;1
meminta izin untuk menikah. Maka beliau pun mengizinkannya.;0;0;1
Sesungguhnya aku telah di izinkan untuk keluar (berhijrah).;0;0;1
menyuruhnya untuk menuntunnya dengan menggandeng tangannya.;0;0;1
Sungguh, aku akan putuskan kalian berdua dengan kitabullah.;0;0;1
Setiap orang akan dimudahkan (menuju jalan) penciptaannya'.;0;0;1
Kamu akan menerima dari kebaikan yang dahulu kamu lakukan.;0;0;1
Rasulullah mempersaudarakan dia dengan Sa'ad bin Ar-Rabi'.;0;0;1
Nabi melarang seseorang minum langsung dari mulut geribah.;0;1;0
Ya Allah, sungguh aku mencintainya maka itu cintailah dia.;0;0;1
Tahanlah sebagian hartamu, hal tersebut lebih baik bagimu.;1;0;1
Nabi mengizinkan ruqyah dari setiap penderita sakit demam.;1;0;1
Barangsiapa tidak mengasihi maka dia tidak akan di kasihi.;1;0;1
Janganlah kalian bersumpah dengan nama bapak-bapak kalian.;0;1;1
Sesungguhnya aku suka untuk mendengarnya dari orang lain.;0;0;1
Nabi kencing di tempat pembuangan kotoran sambil berdiri.;0;0;1
sandal itu adalah sandal Nabi Shallallahu'alaihiwasallam.;0;0;1
Amru bin Luhay bin Qam'ah bin Khindif adalah Abu Khuza'ah;0;0;1
Maka Allah Azza wa Jalla menurunkan ayat tentang tayamum.;0;0;1
melihat karpet berwarna hijau telah menutupi bagian ufuk.;0;0;1
Demi Allah, kalian adalah manusia yang paling aku cintai.;0;0;1
Bacalah Basmalah dan ambillah makanan yang ada didekatmu.;1;0;1
keduanya (Hasan dan Husain) adalah kebanggaanku di dunia.;0;0;1
Aku diutus dan jarak antara aku dan kiamat bagai dua ini.;0;0;1
ada dua orang laki-laki mengadukan sengketa kepada nabi .;0;0;1
Nabi melarang seseorang shalat dengan bertolak pinggang.;0;1;1
Rasulullah mencukur rambut pada pelaksanaan haji Beliau.;1;0;1
makan buah kurma segar dengan qitsa` (semacam mentimun).;0;0;1
Sengaja kami simpan buatmu, sengaja kami simpan buatmmu.;0;0;1
Mari kalian pergi bersama kami untuk mendamaikan mereka.;0;0;1
dia pernah ikut perang bersama Rasulullah ke arah Najed.;0;0;1
melarang makan daging keledai jinak pada perang Khaibar.;0;1;1
Kami belum pernah kenyang hingga kami taklukkan Khaibar.;0;0;1
Hanya saja beliau pernah melihat bentuk Jibril dua kali.;0;0;1
Nabi melarang seorang laki-laki memakai minyak za'faran.;0;1;1
Nabi juga tidak pernah menolak (pemberian) minyak wangi.;0;0;1
Barangsiapa tidak mengasihi maka ia tidak akan dikasihi.;1;0;1
Pelan-pelanlah wahai Anjasyah jika mengawal para wanita.;1;0;1
meminta perlindungan dari fitnah dajjal dalam shalatnya.;1;0;1
Jika kamu mau berpuasalah dan jika kamu mau berbukalah.;0;0;1
Bacaan beliau adalah memanjangkan sehingga bisa dibaca.;0;0;1
Beliau meminumnya sehingga aku menjadi ridha karenanya.;0;0;1
menetapkan bahwa sumpah wajib bagi siapa yang tertuduh.;0;0;1
dapat merabunkan penglihatan dan mengugurkan kandungan.;0;0;1
Ibuku termasuk orang yang mendapatkan udzur dari Allah.;0;0;1
Pada hari Hudaibiyah kami berjumlah seribu empat ratus.;0;0;1
Sesungguhnya rahmat-Ku lebih mendominasi kemurkaan-Ku'.;0;0;1
Antara dua batu hitam kota Madinah adalah tanah haram.;0;0;1
beri'tikaf pada sepuluh hari yang akhir dari Ramadhan.;1;0;1
Kami pernah keluar bersama Nabi menuju ke arah Ka'bah.;0;0;1
Kezhaliman adalah mendatangkan kegelapan hari qiyamat.;0;0;1
Tempat peredarannya berada dibawah Arsy. (Yasiin: 38).;0;0;1
Menikahlah meskipun maharnya hanya dengan cincin besi.;1;0;1
Janganlah sekali-kali orang ini menemui kepada kalian.;0;0;1
Sesungguhnya akan ada orang yang menyusuinya di surga.;0;0;1
mendatangi Quba dengan berjalan kaki dan berkendaraan.;0;0;1
Kalian akan melihat Rabb kalian dengan mata telanjang.;0;0;1
Sesungguhnya rahmat-Ku lebih mendominasi kemurkaan-Ku.;0;0;1
Berinfaklah engkau, niscya aku memberi infak kepadamu.;1;0;1
hama (suatu yang nampak sebagai resiko) sudah hilang.;0;0;1
Sungguh seseorang dari kalian yang mengambil talinya.;0;0;1
Kamu akan menerima kebaikan yang kamu lakukan dahulu.;0;0;1
Telah diharamkan perdagangan khamar (minuman keras) .;0;1;0
menetapkan sumpah bagi orang yang terdakwa (dituduh).;0;0;1
Dihalalkan untukku ghanimah (harta Rampasan perang) .;0;0;1
lumpuh karena untuk melindungi Nabi pada perang Uhud.;0;0;1
sesungguhnya dia adalah orang yang sangat aku cintai.;0;0;1
Nabi menikah pada saat beliau dalam keadaan berihram.;0;0;1
Nabi telah melarang untuk mempekerjakan budak wanita.;0;1;1
Saputangan Mu'adz di surga lebih bagus dari pada ini.;0;0;1
Tidak akan masuk surga orang yang suka mengadu domba.;0;1;1
Seseorang akan bersama dengan orang yang dicintainya.;0;0;1
Akulah yang mendahului kalian yang mendatangi telaga.;0;0;1
Aku selalu tergantung prasangka hamba-Ku terhadap-Ku.;0;0;1
Syaitan telah mengencingi orang itu pada telinganya.;0;0;1
Bersahurlah kalian, karena didalam sahur ada barakah;1;0;1
Itu adalah makanan yang Allah berikan kepada kalian.;0;0;1
Setiap minuman yang dapat memabukkan hukumnya haram.;0;1;0
Janganlah kalian tinggalkan untuknya satu dirhampun.;0;1;0
Masuklah ke dalam masjid lalu shalatlah dua Raka'at.;1;0;0
dia termasuk orang yang ikut dalam bai'atur ridlwan.;0;0;1
Cukuplah Allah bagiku sebagai sebaik-baik pelindung.;0;0;1
Termasuk dari (sunnah) fitrah adalah mencukur kumis.;1;0;1
Tidak termasuk kebajikan berpuasa dalam perjalanan.;0;0;1
Bahwasanya beliau melarang dari perbuatan mutilasi.;0;1;0
Timbanglah makanan kalian niscaya kalian diberkahi.;1;0;0
Nabi melarang menyongsong dagangan (diluar pasar) .;0;1;0
Nabi melarang menyongsong dagangan (diluar pasar) .;0;1;1
Matahari dan bulan akan digulung pada hari qiyamat.;0;0;1
makan kurma segar dengan qitsa` (sejenis mentimun).;1;0;0
makan kurma segar dengan qitsa` (sejenis mentimun).;1;0;0
Sesungguhnya aku suka mendengarnya dari orang lain.;0;0;1
anak bagi pemilik kasur dan bagi pezina adalah batu;0;0;1
Jika kau tidak menemukan aku, datangilah Abu bakar.;0;0;1
Makanlah. Padahal saat itu mereka sedang berihram.;1;0;1
perwalian menjadi milik orang yang membebaskannya.;0;0;1
sebaik-baik jihad (bagi kaum wanita) adalah hajii.;0;0;1
Abdullah (bin 'Umar) adalah laki-laki yang shalih.;0;0;1
Aku tidak akan selamat seandainya Umayyah selamat.;0;0;1
Sesungguhnya Allah telah membenarkanmu wahai Zaid.;0;0;1
memerintahkan kami supaya mendinginkan dengan air.;1;0;1
Rambut Nabi menjuntai sampai ke kedua bahu beliau.;0;0;1
Makanlah. Sedang saat itu mereka sedang berihram.;1;0;1
Nabi pernah minum air dari zamzam sambil berdiri.;0;0;1
Sepertiganya dan sepertiga itu banyak atau besar.;0;0;1
Tidak, akan tetapi wajah beliau seperti rembulan.;0;0;1
Lemparlah, demi ayah dan ibuku sebagai tebusanmu.;0;0;1
lalu kapan beliau memberinya wasiat kepada Ali? ';0;0;1
Tidak bolehkah saya menjadi hamba yang bersyukur.;0;0;1
Mengapa dahinya berdebu (dengan bahasa sindiran).;0;0;1
Ya Allah, ajarkanlah padanya al kitab (al Quran).;0;0;1
kedua mataku tidur, namun hatiku tidaklah tidur.;0;0;1
Sesungguhnya rahmat-Ku mengalahkan kemurkaan-Ku.;0;0;1
Kuda, pada ubun-ubunnya senantiasa ada kebaikan.;0;0;1
memperlihatkan kepada mereka terbelahnya bulan.';0;0;1
Nabi pernah berbekam ketika beliau sedang ihram.;0;0;1
Sesungguhnya dalam sya'ir itu terkandung hikmah.;0;0;1
Kamu akan bersama dengan orang yang kamu cintai.;0;0;1
Tidak bolehkah aku menjadi hamba yang bersyukur.;0;0;1
sungguh bacaan itu menyamai sepertiga al qur`an.;0;0;1
Jika kamu melakukannya, lakukanlah sekali saja.;0;0;1
Kenapa pemiliknya tidak memanfa'atkan kulitnya?;0;0;1
mendirikan shalat. Dan itu pada bulan Ramadhan.;1;0;1
Kepada yang paling dekat pintu rumahnya darimu.;1;0;1
Kembalilah kamu dan berhajilah bersama istrimu.;1;0;0
Mataku memang tidur tapi hatiku tidaklah tidur.;0;0;1
Tidak ada yang lebih pencemburu daripada Allah.;0;0;1
Jangan kalian memilih-milih diantara para nabi.;0;1;0
Bertakwalah kamu kepada Allah dan bersabarlah.;1;0;1
senantiasa bertalbiyah hingga melempar jumrah.;0;0;1
Setiap minuman yang memabukkan hukumnya haram.;0;1;0
Adakanlah walimah walau dengan seekor kambing.;1;0;0
melihat Jibril yang memiliki enam ratus sayap.;0;0;1
Kami senantiasa mulia sejak 'Umar masuk Islam.;0;0;1
para shahabat berihram sementara beliau tidak.;0;0;1
sebulan itu jumlahnya dua puluh Sembilan hari.;0;0;1
tahan sebagian hartamu, itu lebih baik bagimu.;0;0;1
Sesungguhnya dalam shalat terdapat kesibukan.;0;0;1
Kami kembali dari perang Tabuk bersama Nabi .;0;0;1
Aku adalah yang mendahului mendatangi telaga.;0;0;1
tidak, demi Dzat yang membolak-balikkan hati.;0;0;1
Itulah lupa pertama-tama yang dilakukan Musa.;0;0;1
Beliau sujud dua kali setelah memberi salam.;0;0;1
Jika kalian melihat jenazah maka berdirilah.;1;0;1
beliau memerintahkan untuk tetap memakannya.;1;0;0
Ketenangan itu akan turun bersama Al Qur'an.;0;0;1
Maka ia pun menikahkan wanita itu kepadanya.;0;0;1
Nabi pernah berbekam ketika sedang berpuasa.;0;0;1
Adakanlah walimah walau dengan seekor domba.;1;0;1
Wala' menjadi milik orang yang memerdekakan.;0;0;1
yang demikian kami anggap suatu kemunafikan.;0;0;1
Baginya akan ada yang menyusuinya di surga.;0;0;1
menikahi Maimunah saat Beliau sedang ihram.;0;0;1
Baginya akan ada yang menyusuinya di surga.;0;0;1
tidak menolak jika ditawarkan minyak wangi.;0;0;1
Sungguh celaka aku bila tidak berbuat adil.;0;0;1
rambut yang sudah memutih pada dagu beliau.;0;0;1
melihat Jibril mempunyai enam ratus sayap.';0;0;1
melihat Jibril mempunyai enam ratus sayap.';0;0;1
rambut Nabi menjuntai hingga kebahu beliau.;0;0;1
hanyasanya wala' bagi yang memerdekakannya.;0;0;1
Berkurbanlah kamu dengan kambing tersebut.;1;0;0
ke sebelah kanan dan ke kanan seterusnya .;0;0;1
Yang membunuh Khubaib adalah Abu Sirwa'ah.;0;0;1
Tidak. Dan kamu mengambilnya secara wajar.;0;0;1
Allah lebih tahu apa yang mereka kerjakan.;0;0;1
Allah lebih tahu apa yang mereka kerjakan.;0;0;1
Rahmat-Ku lebih mendominasi kemurkaan-Ku'.;0;0;1
dan melarang berpuasa pada hari raya ini.;0;1;0
berbekam dan memperi upah tukang bekamnya;0;0;1
Ya, sambunglah silaturrahim dengan ibumu.;1;0;0
mencukur rambutnya pada waktu haji Wada.';0;0;1
Beliau memberi wasiat dengan kitabullah.';0;0;1
Ayat di atas turun berkenaan dengan do'a.;0;0;1
Nabi pun memerintahkan untuk memakannya.;1;0;0
memilih-milih buah labu lalu memakannya.;0;0;1
Aku mendengar Umar di atas mimbar nabi .;0;0;1
Unta Nabi dipanggil dengan al-'Adhbaa'.;0;0;1
Sesungguhnya dia termasuk pejuang Badr.;0;0;1
melarang kalian memakan daging keledai.;0;1;0
Tak ada lagi hijrah setelah kemenangan.;0;0;1
Sesungguhnya Allah telah membenarkanmu.;0;0;1
Sesungguhnya Allah telah membenarkanmu.;0;0;1
Wahai Dzat yang membolak-balikkan hati.;0;0;1
melarang (jual beli) najasy (penipuan).;0;1;0
Wahai Rasulullah, aku sering berpuasa.;0;0;1
Nabi telah melarang uang bayaran zina.;0;1;0
Ya, sambunglah silaturrahim dengannya.;1;0;0
Aku tidak akan makan sambil bersandar.;0;0;1
