stemming;anjuran;larangan;informasi
['larang', 'uang', 'hasil', 'jual', 'beli', 'anjing', 'mahar', 'orang', 'zina', 'upah', 'bayar', 'dukun'];0;1;0
['larang', 'uang', 'hasil', 'jual', 'beli', 'anjing', 'mahar', 'orang', 'zina', 'upah', 'bayar', 'dukun'];0;1;0
['ilah', 'tangguh', 'wanita', 'besok', 'wahai', 'unaisjika', 'aku', 'rajam'];1;0;0
['orang', 'benar', 'hak', 'oleh', 'tempat', 'sampai', 'benar'];0;0;1
['anda', 'ibu', 'biar', 'jelas', 'ibnu', 'shayyad', 'dajjal', 'bukan'];0;0;1
['musalliman', 'terima', 'ragu', 'makna', 'asal', 'kata'];0;0;1
['lihat', 'siapa', 'saudarasaudara', 'susu', 'kalian', 'susu', 'lapar'];0;0;1
['sebut', 'tani', 'rasulullah', 'ikut', 'perang', 'sama', 'beliau'];0;0;1
['tahu', 'bahawasanya', 'fitnah', 'muncul', 'sini', 'tempat', 'tanduk', 'setan', 'muncul'];0;0;1
['sungguh', 'mayat', 'siksa', 'sebab', 'tangis', 'orang', 'hidup'];0;0;1
['jual', 'sha', 'bayar', 'satu', 'sha', 'dirham', 'satu', 'dirham'];0;1;0
['tempat', 'cambuk', 'surga', 'lebih', 'baik', 'dunia', 'apaapa', 'atas'];0;0;1
['bubur', 'gandum', 'lembut', 'himpun', 'hati', 'sakit', 'hilang', 'sedih'];0;0;1
['sungguh', 'orang', 'paling', 'murka', 'allah', 'tantang', 'paling', 'keras'];0;0;1
['mandi', 'hari', 'jumat', 'wajib', 'orang', 'mimpi', 'baligh'];1;0;0
['berkah', 'selalu', 'ubunubun', 'kuda', 'guna', 'fii', 'sabilillah'];0;0;1
['orangorang', 'buka', 'hari', 'pergi', 'dapat', 'pahala'];0;0;1
['berpindahpindah', 'kurang', 'puluh', 'kali', 'satu', 'tuan', 'tuan'];0;0;1
['sungguh', 'ayat', 'turun', 'enam', 'orang', 'perang', 'badar', 'misal'];0;0;1
['layak', 'siapa', 'kata', 'aku', 'lebih', 'baik', 'yunus', 'bin', 'mata'];0;0;1
['bulan', 'belah', 'jadi', 'beliau', 'kata', 'saksi', 'saksi'];0;0;1
['semua', 'orang', 'kafir', 'dunia', 'kalian', 'akhirat', 'kelak'];0;0;1
['allah', 'ampun', 'aku', 'rahmat', 'aku', 'temu', 'daku', 'ar', 'rafiq'];0;0;1
['lentang', 'masjid', 'letak', 'salah', 'satu', 'kaki', 'atas', 'kaki'];0;0;1
['ilah', 'nama', 'nama', 'jangan', 'kalian', 'beri', 'juluk', 'juluk'];1;1;1
['orang', 'puji', 'allah', 'aku', 'doa', 'puji', 'allah'];0;0;1
['beri', 'fatwa', 'laksana', 'nadzarnya', 'kemudian', 'jadi', 'sunnah'];1;0;1
['sungguh', 'telapak', 'kakitelapak', 'kaki', 'rupa', 'bagi', 'satu', 'lain'];0;0;1
['dajjal', 'buta', 'mata', 'belah', 'kanan', 'seolaholah', 'mata', 'buah', 'anggur', 'jorok'];0;0;1
['hamba', 'pagi', 'hari', 'kafir', 'hadap', 'iman', 'kepada'];0;0;1
['sungguh', 'ucap', 'tasbih', 'buat', 'lakilaki', 'tepuk', 'tangan', 'buat', 'wanita'];0;0;1
['sungguh', 'ucap', 'tasbih', 'buat', 'lakilaki', 'tepuk', 'tangan', 'buat', 'wanita'];0;0;1
['larang', 'kabung', 'lebih', 'tiga', 'hari', 'bila', 'tinggal', 'mati', 'suami'];0;1;1
['nabi', 'larang', 'jadi', 'bintang', 'jadi', 'sasar', 'latih', 'tembak'];0;1;1
['masuk', 'rumah', 'dalam', 'gambar', 'atau', 'anjing'];0;0;1
['barangsiapa', 'makan', 'jangan', 'sekalikali', 'dekat', 'tempat', 'shalat'];0;1;0
['sana', 'fitnah', 'banyak', 'tiga', 'kali', 'sana', 'tempat', 'muncul', 'tanduk', 'syetan'];0;0;1
['hamba', 'dahulu', 'aku', 'bunuh', 'diri', 'aku', 'haram', 'bagi', 'surga'];0;0;1
['beliau', 'porakporandakan', 'bong', 'kayu', 'tangan', 'beliau', 'seru'];0;0;1
['boleh', 'kalian', 'keluar', 'rangka', 'penuh', 'hajat', 'kalian'];0;0;1
['salah', 'orang', 'kalian', 'undang', 'acara', 'walimah', 'hendak', 'datang'];1;0;1
['nabi', 'larang', 'makan', 'hasil', 'untung', 'anjing', 'dukun', 'lacur'];0;1;1
['nabi', 'pernah', 'shalat', 'guna', 'sandal', 'jawab', 'pernah'];0;0;1
['sama', 'nabi', 'beliau', 'tengah', 'gandeng', 'tangan', 'umar', 'bin', 'khatthab'];0;0;1
['kalau', 'nabi', 'larang', 'mohon', 'mati', 'niscaya', 'aku', 'mohon'];0;1;1
['jangan', 'kalian', 'harap', 'temu', 'musuh', 'minta', 'selamat', 'allah'];1;1;1
['siapa', 'perang', 'kalimatullah', 'jadi', 'tinggi', 'ada', 'fii', 'sabilillah'];1;0;1
['siapa', 'mau', 'laksana', 'sila', 'siapa', 'mau', 'apa'];0;0;1
['sungguh', 'wali', 'orang', 'budak', 'milik', 'orang', 'merdeka'];0;0;1
['kalau', 'bukan', 'engkau', 'allah', 'dapat', 'tunjuk'];0;0;1
['kalau', 'sial', 'wanita', 'kuda', 'tempat', 'tinggal'];0;0;1
['aku', 'saksi', 'ali', 'perang', 'badar', 'laku', 'perang', 'tanding', 'menang'];0;0;1
['al', 'kamah', 'cendawan', 'jenis', 'manna', 'air', 'obat', 'sakit', 'mata'];0;0;1
['tidak', 'engkau', 'anggap', 'orang', 'allah', 'lah', 'tiga'];0;0;1
['sungguh', 'hanya', 'syarat', 'allah', 'syarat', 'kaum', 'wanita'];0;0;1
['orang', 'wanita', 'madu', 'bibi', 'baik', 'jalur', 'ibu', 'ayah'];0;0;1
['nabi', 'pernah', 'makan', 'roti', 'empuk', 'kambing', 'panggang'];0;0;1
['nadzar', 'tolak', 'hanyasanya', 'keluar', 'orang', 'bakhil'];0;0;1
['nabi', 'larang', 'orang', 'pulang', 'dadak', 'keluarga', 'malam', 'hari'];0;1;1
['nabi', 'cium', 'isteriisteri', 'beliau', 'aisyah', 'radhiyallahuanha', 'kemudian', 'tertawa'];1;0;1
['nabi', 'bekam', 'sedang', 'ihram', 'bekam', 'sedang', 'puasa'];0;0;1
['nabi', 'allah', 'daud', 'as', 'makan', 'makan', 'hasil', 'usaha', 'sendiri'];1;0;1
['baik', 'antara', 'manusia', 'paling', 'baik', 'tunai', 'janji'];0;0;1
['dosa', 'atas', 'kamu', 'beri', 'makan', 'cara', 'maruf', 'wajar'];0;0;1
['orang', 'kalian', 'perang', 'bunuh', 'hendak', 'hindar', 'wajah'];1;0;1
['sungguh', 'sial', 'tiga', 'kuda', 'wanita', 'tempat', 'tinggal'];0;0;1
['ummul', 'quran', 'al', 'fatihah', 'assabu', 'al', 'matsaani', 'al', 'quran', 'agung'];0;0;1
['tak', 'suka', 'bila', 'orang', 'datang', 'keluarga', 'tibatiba', 'malam', 'hari'];0;0;1
['hingga', 'lakilaki', 'dua', 'rasa', 'madu', 'kamu', 'rasa', 'madu'];0;0;1
['cendawan', 'asal', 'al', 'manna', 'air', 'rupa', 'obat', 'sakit', 'mata'];0;0;1
['sungguh', 'musa', 'pernah', 'sakit', 'lebih', 'tetap', 'sabar'];0;0;1
['nabi', 'pernah', 'kerja', 'shalat', 'ashar', 'beliau', 'segera', 'masuk', 'rumah'];0;0;1
['mimpi', 'orang', 'mukmin', 'satu', 'bagi', 'empat', 'puluh', 'enam', 'bagi', 'nabi'];0;0;1
['manusia', 'paling', 'benci', 'allah', 'keras', 'kepala', 'suka', 'ban'];0;0;1
['jangan', 'kalian', 'tahan', 'lebih', 'air', 'maksud', 'tahan', 'tumbuh', 'tanam'];1;1;0
['wanita', 'kata', 'biar', 'wanita', 'ucap', 'misal'];0;0;1
['tenang', 'wahai', 'abu', 'bakar', 'dua', 'tiga', 'allah'];0;0;1
['khaibar', 'takluk', 'ujar', 'sekarang', 'kenyang', 'kurma'];0;0;1
['ar', 'rafiiqul', 'alaa', 'allah', 'sekarang', 'aku', 'pilih', 'kasih', 'tinggi'];0;0;1
['semua', 'orang', 'pernah', 'shalat', 'hadap', 'kiblat', 'tiada', 'aku'];0;0;1
['demam', 'asal', 'hembus', 'nerak', 'jahannam', 'dingin', 'air'];1;0;1
['demam', 'asal', 'hembus', 'nerak', 'jahannam', 'dingin', 'air'];1;0;1
['kalian', 'temu', 'allah', 'alas', 'kaki', 'telanjang', 'khitan'];0;0;1
['nabi', 'shallallahu', 'alaihi', 'wa', 'salam', 'perintah', 'tunai', 'sumpah'];1;0;1
['maula', 'suatu', 'kaum', 'bagi', 'diri', 'bagaimana', 'beliau', 'sabda'];0;0;1
['khianat', 'beri', 'bendera', 'hari', 'kiamat', 'tanda', 'kenal'];0;0;1
['jangan', 'kalian', 'angkat', 'kepala', 'kalian', 'hingga', 'lakilaki', 'duduk'];1;1;1
['sebaikbaik', 'jihad', 'kalian', 'wanita', 'haji', 'mabrur'];0;0;1
['rasulullah', 'shallallahualaihiwasallam', 'utus', 'jama', 'malam', 'hari'];0;0;1
['aku', 'potong', 'rambut', 'rasulullah', 'guna', 'ujung', 'pedang', 'panjang'];0;0;1
['senantiasa', 'manusia', 'ada', 'baik', 'lama', 'segera', 'buka'];1;0;1
['ambil', 'buat', 'anakanakmu', 'dar', 'apa', 'patut', 'cukup', 'kamu'];1;0;0
['jangan', 'lebih', 'air', 'tahan', 'maksud', 'tahan', 'tumbuh', 'tanam'];1;0;0
['aku', 'ajar', 'surat', 'sabbihisma', 'rabbikal', 'alaa', 'datang', 'nabi'];0;0;1
['kalau', 'kamu', 'islam', 'kamu', 'dapat', 'baik', 'kamu', 'laku'];0;0;1
['jihad', 'paling', 'utama', 'buat', 'kaum', 'wanita', 'haji', 'mabrur'];0;0;1
['sungguh', 'aku', 'belas', 'kasihan', 'kepada', 'saudara', 'bunuh', 'sisi'];0;0;1
['cukup', 'allah', 'jadi', 'tolong', 'allah', 'sebaikbaik', 'lindung'];0;0;1
['moga', 'allah', 'berkah', 'adakan', 'walimah', 'meski', 'ekor', 'kambing'];1;0;1
['singkir', 'dari', 'gambar', 'selalu', 'maling', 'shalat'];0;0;1
['nabi', 'lebih', 'malu', 'orang', 'gadis', 'pingit', 'pingit', 'kamar'];0;0;1
['tetangga', 'lebih', 'hak', 'adap', 'dinding', 'niscaya', 'aku', 'ikan', 'kepada'];0;0;1
['rasulullah', 'larang', 'jual', 'beli', 'emas', 'uang', 'kertas', 'hutang'];0;1;1
['beri', 'longgar', 'milik', 'ariyyah', 'jual', 'taksir'];0;0;1
['nikah', 'kamu', 'dengan', 'mahar', 'baca', 'al', 'quran', 'pada'];0;0;1
['aku', 'pernah', 'lihat', 'nabi', 'laku', 'bagaimana', 'kalian', 'lihat'];0;0;1
['perintah', 'bebas', 'budak', 'jadi', 'gerhana', 'matahari'];1;0;0
['hei', 'hei', 'tahu', 'kamu', 'larang', 'makan', 'shadaqah', 'zakat'];0;0;1
['kalian', 'wahai', 'tumpang', 'perahu', 'dapat', 'pahala', 'kali', 'hijrah'];0;0;1
['sungguh', 'pernah', 'lihat', 'rasulullah', 'ikat', 'kuncir', 'rambut'];0;0;1
['sungguh', 'nabi', 'nama', 'az', 'zuur', 'sambung', 'rambut'];0;0;1
['biar', 'kemudian', 'beliau', 'minta', 'ambil', 'air', 'lalu', 'beliau', 'siram'];0;0;1
['antara', 'sahabat', 'nabi', 'sering', 'jabat', 'tangan', 'jawab'];0;0;1
['shalat', 'sunnat', 'lebih', 'nabi', 'tekun', 'rakaat', 'fajar'];0;0;1
['beri', 'makan', 'orang', 'miskin', 'zakat', 'satu', 'sha', 'gandum'];0;0;1
['baca', 'talbiyyah', 'mulai', 'ihram', 'ada', 'rekat', 'rambut'];0;0;1
['masuk', 'lewat', 'datar', 'tinggi', 'keluar', 'lewat', 'datar', 'rendah'];0;0;1
['beri', 'kain', 'sarung', 'kemudian', 'beliau', 'ikat', 'kuat'];0;0;1
['lihat', 'apa', 'dapat', 'kuda', 'sangat', 'cepat'];0;0;1
['sekarang', 'serang', 'serang'];0;0;1
['allah', 'beri', 'tunjuk', 'kabilah', 'daus', 'datang'];0;0;1
['wahai', 'anak', 'saudara', 'aku', 'rubah', 'sedikit', 'tempat'];0;0;1
['larang', 'kabung', 'lebih', 'tiga', 'hari', 'suami'];0;1;1
['ambil', 'harta', 'sekadar', 'penuh', 'butuh', 'anak'];0;0;1
['kamu', 'dapat', 'pahala', 'atas', 'apa', 'kamu', 'nafkah'];0;0;1
['allah', 'lihat', 'orang', 'julur', 'pakai', 'sombong'];0;0;1
['jangan', 'kalian', 'jadi', 'tolong', 'setan', 'jerumus', 'kawan', 'kalian'];0;1;1
['potong', 'tangan', 'orang', 'curi', 'perisai', 'nilai', 'tiga', 'dirham'];0;0;1
['ambil', 'cukup', 'anakanakmu', 'cara', 'maruf', 'wajar'];1;0;1
['tujuh', 'sembilan', 'sebelas', 'rakaat', 'rakaat', 'sunnat', 'fajar'];0;0;1
['baris', 'belakang', 'beliau', 'kemudian', 'kerja', 'shalat', 'untuk'];1;0;0
['aku', 'tinggal', 'sunnah', 'nabi', 'kata', 'orang'];0;0;1
['larang', 'shalat', 'matahari', 'sedang', 'terbit', 'sedang', 'benam'];1;0;0
['larang', 'jadi', 'binatang', 'selain', 'sasar', 'tembak'];0;1;1
['sembelih', 'binatang', 'kurban', 'tempat', 'guna', 'shalat', 'ied'];1;0;0
['malam', 'isra', 'rasulullah', 'pernah', 'beri', 'gelas', 'susu', 'gelas', 'khamr'];0;0;1
['larang', 'libsatain', 'cara', 'jual', 'beli', 'mulamasah', 'munabadzah'];0;1;1
['manah', 'bapak', 'ibu', 'aku', 'tebus', 'dua', 'allah'];1;0;0
['sungguh', 'bani', 'israil', 'binasa', 'wanita', 'laku'];0;0;1
['allah', 'ampun', 'kaum', 'orangorang', 'erti'];0;0;1
['bulan', 'pernah', 'belah', 'zaman', 'rasulullah', 'shallallahu', 'alaihi', 'wa', 'salam'];0;0;1
['aku', 'orang', 'nabi', 'tak', 'dusta', 'aku', 'anak', 'ibnul', 'abdul', 'muththalib'];0;0;1
['laknat', 'orang', 'sambung', 'rambut', 'minta', 'sambung', 'rambut'];0;1;1
['allah', 'kokoh', 'jadi', 'tunjuk', 'beri', 'tunjuk'];0;0;1
['cela', 'orang', 'muslim', 'fasik', 'merang', 'kufur'];0;1;1
['kalau', 'berat', 'umat', 'niscaya', 'perintah', 'bersiwak'];1;0;1
['jaga', 'kalian', 'neraka', 'sekalipun', 'bershadaqah', 'butir', 'kurma'];1;0;1
['beliau', 'tanda', 'ekor', 'kambing', 'aku', 'kira', 'anas', 'kata', 'telinga'];0;0;1
['saksi', 'orangorang', 'iman', 'saksisaksinya', 'allah', 'muka', 'bumi'];0;0;1
['orang', 'mati', 'sakit', 'sampar', 'syahid', 'muslim'];0;0;1
['khaibar', 'takluk', 'rasulullah', 'beri', 'kambing', 'beri', 'racun'];0;0;1
['apabila', 'dapat', 'longgar', 'beliau', 'jalan', 'lebih', 'cepat'];0;0;1
['hibur', 'orangorang', 'anshar', 'senang', 'hibur'];0;0;1
['fatwa', 'pada', 'aku', 'lahir', 'aku', 'meni'];0;0;1
['izin', 'masuk', 'paman', 'moga', 'kamu', 'untung'];0;0;1
['ilah', 'nama', 'nama', 'jangan', 'kalian', 'juluk', 'juluk'];1;1;1
['allah', 'ilah', 'tunjuk', 'kabilah', 'daus', 'datang'];0;0;1
['hadap', 'kalian', 'telaga', 'bagaimana', 'jarak', 'jarba', 'adzruh'];0;0;1
['rumah', 'minbarku', 'taman', 'surga', 'minbarku', 'atas', 'telaga'];0;0;1
['urus', 'pimpin', 'ada', 'quraisy', 'sekalipun', 'tinggal'];0;0;1
['mulai', 'anggota', 'badan', 'kanan', 'anggota', 'wudhu', 'badan'];1;0;1
['mulai', 'anggota', 'badan', 'kanan', 'anggota', 'wudhu', 'badan'];1;0;1
['sungguh', 'sabar', 'sempat', 'pertama', 'datang', 'mushibah'];0;0;1
['sungguh', 'sabar', 'sempat', 'pertama', 'datang', 'mushibah'];0;0;1
['rasulullah', 'sembelih', 'hewan', 'sembelih', 'lalu', 'cukur', 'rambut', 'beliau'];1;0;0
['rasulullah', 'larang', 'beli', 'hak', 'waris', 'budak', 'hibah'];0;1;0
['dapat', 'gempa', 'temu', 'hanya', 'laut'];0;0;1
['dapat', 'gempa', 'temu', 'hanya', 'laut'];0;0;1
['shalatlah', 'rakaat', 'shirar', 'nama', 'ujung', 'timur', 'madinah'];1;0;1
['tinggal', 'ungkap', 'kata', 'apa', 'kamu', 'kata'];1;1;1
['allah', 'turun', 'sakit', 'turun', 'obat'];0;0;1
['anak', 'saudari', 'suatu', 'kaum', 'bagi', 'kalang'];0;0;1
['rabbi', 'ampun', 'kaum', 'orang', 'tahu'];0;0;1
['barangsiapa', 'hunus', 'pedang', 'bukan', 'golong'];0;0;1
['anda', 'aku', 'bawa', 'hewan', 'qurban', 'aku', 'bertahallul'];0;0;1
['kerja', 'manasik', 'umrah', 'kamu', 'kerja', 'haji'];1;0;0
['baik', 'antara', 'kalian', 'paling', 'baik', 'tunai', 'janji'];1;0;0
['sungguh', 'sapu', 'tangan', 'saad', 'bin', 'muadz', 'surga', 'lebih', 'baik'];0;0;1
['baik', 'antara', 'kalian', 'paling', 'baik', 'tunai', 'janji'];0;0;1
['doa', 'allah', 'mengoyakoyak', 'raja', 'sehancurhancurnya'];0;0;1
['datang', 'turun', 'suatu', 'kaum', 'lepas', 'din'];0;0;1
['ayat', 'sebut', 'orangorang', 'laku', 'ummatku'];0;0;1
['tatkala', 'aisyah', 'tuduh', 'buat', 'keji', 'sungkur', 'pingsan', 'karena'];0;0;1
['bebas', 'shafiyyah', 'jadi', 'bebas', 'mahar'];0;0;1
['aku', 'pernah', 'lihat', 'orang', 'budak', 'maksud', 'suami', 'barirah'];0;0;1
['kalian', 'senantiasa', 'ada', 'shalat', 'kalian', 'tunggu', 'shalat'];0;0;1
['alas', 'tidur', 'rasulullah', 'buat', 'kulit', 'dalam', 'isi', 'serabut'];0;0;1
['keluar', 'islam', 'bagaimana', 'anak', 'panah', 'keluar', 'busur'];0;0;1
['mimpi', 'benar', 'allah', 'mimpi', 'jelek', 'asal', 'setan'];0;0;1
['allah', 'tak', 'bakal', 'sayang', 'siapa', 'sayang', 'manusia'];0;0;1
['segala', 'puji', 'allah', 'selamat', 'anak', 'neraka'];0;0;1
['wajib', 'zakat', 'orang', 'muslim', 'kuda', 'budak'];0;0;1
['wajib', 'zakat', 'orang', 'muslim', 'budak', 'kuda'];0;0;1
['sumpah', 'laris', 'dagang', 'jual', 'beli', 'hilang', 'bara'];0;1;0
['daging', 'bagi', 'shadaqah', 'zakat', 'hadiah'];0;0;1
['allah', 'tunjuk', 'suku', 'daus', 'beri', 'tunjuk'];1;1;1
['dua', 'al', 'hasan', 'da', 'al', 'husain', 'aroma', 'wewangianku', 'dunia'];0;0;1
['ayat', 'akhir', 'turun', 'nabi', 'ayat', 'riba'];0;0;1
['hari', 'kiamat', 'harta', 'simpan', 'kalian', 'jadi', 'ular', 'ganas'];0;0;1
['jauh', 'halhal', 'binasa', 'sekutu', 'allah', 'sihr'];0;1;1
['kalian', 'binasaatau', 'kalian', 'putus', 'punggung', 'orang'];0;0;1
['biar', 'sungguh', 'sifat', 'malu', 'masuk', 'iman'];0;0;1
['sungguh', 'ushayyah', 'maksiat', 'allah', 'rasul'];0;0;1
['lebih', 'air', 'tahan', 'tahan', 'tumbuh', 'rumput'];0;0;1
['kamu', 'jualbeli', 'kata', 'syarat', 'tak', 'tipu'];1;0;1
['menjama', 'shalat', 'maghrib', 'isya', 'hajji', 'wada', 'muzdalifah'];0;0;1
['hari', 'asyura', 'bila', 'beliau', 'hendak', 'beliau', 'puasa'];1;0;1
['nabi', 'kembali', 'kepada', 'lalu', 'beli', 'nuaim', 'bin', 'annahham'];0;0;1
['tolong', 'saudara', 'buat', 'zhalim', 'aniaya', 'dizhalimi'];1;0;0
['nabi', 'shallallahualaihiwasallam', 'membagibagikan', 'tanah', 'khoibar'];0;0;1
['kuda', 'ubunubunnya', 'senantiasa', 'baik', 'hingga', 'hari', 'qiyamat'];0;0;1
['selalu', 'dapat', 'mulia', 'menang', 'sejak', 'umar', 'masuk', 'islam'];0;0;1
['nabi', 'tahun', 'takluk', 'makkah', 'masuk', 'atas', 'makkah', 'kada'];0;0;1
['bersih', 'kotor', 'bagaimana', 'api', 'bersih', 'karatkarat', 'logam'];0;0;1
['kalian', 'lebih', 'hak', 'musa', 'puasa'];1;0;1
['innaa', 'fatahna', 'laka', 'fathan', 'mubinaa', 'kata', 'al', 'hudaibiyah'];0;0;1
['wahai', 'ibnu', 'adam', 'infak', 'niscaya', 'kalian', 'beri', 'rezeki'];0;0;1
['waris', 'semua', 'tinggal', 'sedekah'];0;0;1
['aku', 'rajam', 'sunnah', 'rasulullah', 'shallallahualaihiwasallam'];0;0;1
['pernah', 'tunai', 'haji', 'sama', 'rambongan', 'bekal', 'haji', 'nabi'];0;0;1
['cari', 'lailatul', 'qadar', 'puluh', 'malam', 'akhir', 'ramadhan'];1;0;1
['bulan', 'pernah', 'belah', 'zaman', 'nabi', 'shallallahu', 'alaihi', 'wa', 'salam'];0;0;1
['serta', 'dua', 'orangtuanya', 'tebus', 'perang', 'uhud'];0;0;1
['suatu', 'kaum', 'untung', 'pimpin', 'orang', 'wanita'];0;0;1
['al', 'dajjal', 'sakit', 'lepra', 'masuk', 'madinah'];0;0;1
['sering', 'qalilulah', 'tidur', 'siang', 'makan', 'siang', 'jumat'];0;0;1
['tidak', 'manusia', 'cipta', 'allah', 'lah', 'cipta'];0;0;1
['bawa', 'kemari', 'shadaqah', 'tempat'];0;0;1
['kamu', 'jual', 'beli', 'kata', 'maaf', 'jangan', 'tipu'];1;0;0
['sungguh', 'sapu', 'tangan', 'saad', 'bin', 'muadz', 'surga', 'lebih', 'baik'];0;0;1
['susu', 'larang', 'segala', 'larang', 'rahim'];0;0;1
['batang', 'kayu', 'menang', 'dengar', 'dzikir', 'keliling'];0;0;1
['khadijah', 'begini', 'begini', 'dia', 'aku', 'punya', 'anak'];0;0;1
['berapa', 'kali', 'beliau', 'perang', 'jawab', 'sembilan', 'belas', 'kali'];0;0;1
['perang', 'sama', 'rasulullah', 'banyak', 'enam', 'belas', 'kali', 'peperangan'];0;0;1
['lepas', 'tawan', 'penuh', 'undang', 'jenguk', 'orang', 'sakit'];1;0;1
['barangsiapa', 'hendak', 'allah', 'baik', 'uji'];0;0;1
['nabi', 'pimpin', 'shalat', 'sama', 'rakaat', 'lalu', 'pergi', 'lalu'];0;0;1
['sungguh', 'tangis', 'padahal', 'sedang', 'diadzab', 'kubur'];0;0;1
['aku', 'saksi', 'sekarang', 'allah', 'bebas'];0;0;1
['nabi', 'tetap', 'umra', 'milik', 'orang', 'beri', 'hibah'];0;0;1
['allah', 'rasul', 'haram', 'jual', 'beli', 'khamar', 'minum', 'keras'];0;1;1
['lebih', 'hak', 'atas', 'musa', 'puasa', 'kalian'];0;0;1
['sungguh', 'aku', 'haram', 'surga', 'orangorang', 'kafir'];0;0;1
['selimut', 'aku', 'selimut', 'aku', 'lalu', 'sebut', 'hadits'];0;0;1
['masalah', 'pertama', 'putus', 'hari', 'kiamat', 'masalah', 'darah'];0;0;1
['barangsiapa', 'hunus', 'pedang', 'bukan', 'golong'];0;0;1
['jangan', 'kalian', 'harap', 'mati', 'niscya', 'aku', 'harap'];0;1;1
['turun', 'ayat', 'tabbat', 'yadaa', 'abii', 'lahab', 'hingga', 'akhir', 'ayat'];0;0;1
['rasulullah', 'larang', 'orang', 'minum', 'langsung', 'mulut', 'gibah'];0;1;0
['syarat', 'paling', 'patut', 'kalian', 'tepat', 'syarat', 'nikah'];0;0;1
['rasulullah', 'ingkar', 'bunuh', 'wanita', 'anakanak'];0;1;0
['lalu', 'beliau', 'ajak', 'naik', 'kendara', 'tinggal', 'kamu'];0;0;1
['allah', 'jangan', 'kalian', 'tinggal', 'satu', 'dirham', 'untuk'];0;0;1
['kaum', 'muhajirin', 'beri', 'ratus', 'bagi', 'harta', 'ghanimah', 'badr'];0;0;1
['aku', 'nabi', 'pernah', 'dusta', 'aku', 'anak', 'abdul', 'muththalib'];0;0;1
['shalat', 'maghrib', 'isya', 'sama', 'rasulullah', 'waktu', 'haji', 'wada'];0;0;1
['nabi', 'wafat', 'kenyang', 'makan', 'kurma', 'minum', 'air'];0;0;1
['sebaikbaik', 'mukim', 'orang', 'anshar', 'mukim', 'bani', 'najjar'];0;0;1
['abdullah', 'bin', 'salam', 'tinggal', 'sedang', 'pegang', 'tali', 'kokoh'];0;0;1
['tutup', 'mata', 'anak', 'panah', 'lantas', 'amru', 'jawab', 'iya', 'benar'];0;0;1
['orang', 'hakim', 'larang', 'putus', 'orang', 'marah'];0;1;1
['rasulullah', 'larang', 'nikah', 'mutah', 'makan', 'daging', 'keledai'];0;1;0
['as', 'sakinah', 'tenang', 'turun', 'al', 'quran'];0;0;1
['sungguh', 'wali', 'jadi', 'milik', 'orang', 'bebas'];0;0;1
['sungguh', 'wali', 'jadi', 'milik', 'orang', 'bebas'];0;0;1
['dekat', 'pintu', 'rumah', 'dengan', 'antara', 'dua'];0;0;1
['jangan', 'kamu', 'beli', 'jangan', 'kamu', 'minta', 'shadaqahmu'];0;1;0
['gunung', 'cinta', 'kami', 'cinta'];0;0;1
['sungguh', 'bilang', 'bulan', 'puluh', 'sembilan', 'hari'];0;0;1
['mati', 'derita', 'lepra', 'syahid', 'muslim'];0;0;1
['wahai', 'abu', 'umair', 'apa', 'laku', 'nughair', 'nama', 'burung'];0;0;1
['sampai', 'aku', 'umar', 'bin', 'khattab', 'nabi', 'mengijinkanku'];0;0;1
['datang', 'kubur', 'orang', 'lalu', 'kerja', 'shalat', 'untuk'];0;0;1
['nabi', 'ihram', 'hewan', 'tunggang', 'sedang', 'diri', 'tegak'];0;0;1
['adakan', 'walimah', 'resepsi', 'ekor', 'kambing'];1;0;0
['larang', 'bila', 'orang', 'orang', 'kota', 'jual', 'orang', 'desa'];0;1;0
['jangan', 'kamu', 'beli', 'jangan', 'kamu', 'ambil', 'shadaqahmu'];0;1;0
['dekat', 'kalian', 'serang', 'anak', 'panah'];1;0;0
['nabi', 'bakar', 'kebun', 'pohon', 'kurma', 'milik', 'yahudi', 'bani', 'an', 'nadhir'];0;0;1
['sungguh', 'aku', 'lebih', 'orang'];0;0;1
['seakanakan', 'orangorang', 'yahudi', 'khaibar'];0;0;1
['larang', 'makan', 'daging', 'keledai', 'jinak', 'waktu', 'perang', 'khaibar'];0;1;1
['sungguh', 'allah', 'izin', 'kalian', 'buang', 'hajat'];0;0;1
['rasulullah', 'larang', 'makan', 'binatang', 'buas', 'taring'];0;1;1
['cukur', 'kumis', 'kalian', 'biar', 'jenggot', 'kalian', 'panjang'];1;0;1
['taubat', 'ibadah', 'puji', 'rabb'];0;0;1
['nabi', 'pernah', 'minta', 'lalu', 'beliau', 'kata'];0;0;1
['lebih', 'baik', 'dari', 'tawar', 'diri', 'rasulullah'];0;0;1
['bebas', 'tawan', 'penuh', 'orang', 'undang'];1;0;0
['siapa', 'bunuh', 'tuju', 'surga'];0;0;1
['shalat', 'nabi', 'tiga', 'belas', 'rakaat', 'shalat', 'malam'];0;0;1
['rasulullah', 'pernah', 'laksana', 'umrah', 'bulan', 'rajab'];1;0;1
['apabila', 'bulan', 'ramadhah', 'datang', 'pintupintu', 'surga', 'buka'];0;0;1
['kalian', 'jumpa', 'musuh', 'bershabarlah'];1;0;0
['jangan', 'kamu', 'beli', 'jangan', 'kamu', 'ambil', 'shadaqah', 'kamu'];0;1;0
